0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.6667e-04	5.6667e-04	1.0417e-02	5.3334e-05	5.4060e-04	2.2650e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.3334e-05	5.4060e-04	2.2650e-04	2.8763e-05	1.6217e-04	5.4318e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8763e-05	1.6217e-04	5.4318e-05	2.3143e-05	1.2881e-04	4.2754e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.3143e-05	1.2881e-04	4.2754e-05	1.9598e-05	1.0831e-04	3.5815e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9598e-05	1.0831e-04	3.5815e-05	1.7069e-05	9.3908e-05	3.0993e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7069e-05	9.3908e-05	3.0993e-05	1.5147e-05	8.3080e-05	2.7387e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5147e-05	8.3080e-05	2.7387e-05	1.3628e-05	7.4581e-05	2.4566e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3628e-05	7.4581e-05	2.4566e-05	1.2393e-05	6.7707e-05	2.2290e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2393e-05	6.7707e-05	2.2290e-05	1.1367e-05	6.2021e-05	2.0409e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1367e-05	6.2021e-05	2.0409e-05	1.0501e-05	5.7231e-05	1.8827e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0501e-05	5.7231e-05	1.8827e-05	9.7584e-06	5.3138e-05	1.7476e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.7584e-06	5.3138e-05	1.7476e-05	9.1151e-06	4.9599e-05	1.6309e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.1151e-06	4.9599e-05	1.6309e-05	8.5522e-06	4.6506e-05	1.5289e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	8.5522e-06	4.6506e-05	1.5289e-05	8.0551e-06	4.3779e-05	1.4391e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	8.0551e-06	4.3779e-05	1.4391e-05	7.6130e-06	4.1357e-05	1.3593e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	7.6130e-06	4.1357e-05	1.3593e-05	7.2172e-06	3.9190e-05	1.2880e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	7.2172e-06	3.9190e-05	1.2880e-05	6.8607e-06	3.7241e-05	1.2238e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	6.8607e-06	3.7241e-05	1.2238e-05	6.5379e-06	3.5477e-05	1.1657e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	6.5379e-06	3.5477e-05	1.1657e-05	6.2442e-06	3.3873e-05	1.1129e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	6.2442e-06	3.3873e-05	1.1129e-05	5.9758e-06	3.2408e-05	1.0648e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	5.9758e-06	3.2408e-05	1.0648e-05	5.7296e-06	3.1066e-05	1.0206e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	5.7296e-06	3.1066e-05	1.0206e-05	5.5030e-06	2.9831e-05	9.7996e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	5.5030e-06	2.9831e-05	9.7996e-06	5.2936e-06	2.8690e-05	9.4244e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	5.2936e-06	2.8690e-05	9.4244e-06	5.0996e-06	2.7634e-05	9.0771e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	5.0996e-06	2.7634e-05	9.0771e-06	4.9194e-06	2.6652e-05	8.7544e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.9194e-06	2.6652e-05	8.7544e-06	4.7515e-06	2.5739e-05	8.4540e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.7515e-06	2.5739e-05	8.4540e-06	4.5947e-06	2.4886e-05	8.1736e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.5947e-06	2.4886e-05	8.1736e-06	4.4479e-06	2.4087e-05	7.9112e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.4479e-06	2.4087e-05	7.9112e-06	4.3103e-06	2.3339e-05	7.6652e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.3103e-06	2.3339e-05	7.6652e-06	4.1809e-06	2.2636e-05	7.4340e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.1809e-06	2.2636e-05	7.4340e-06	4.0590e-06	2.1974e-05	7.2164e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.0590e-06	2.1974e-05	7.2164e-06	3.9441e-06	2.1349e-05	7.0112e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.9441e-06	2.1349e-05	7.0112e-06	3.8355e-06	2.0759e-05	6.8174e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.8355e-06	2.0759e-05	6.8174e-06	3.7327e-06	2.0201e-05	6.6340e-06	0	0
