0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.6667e-04	5.6667e-04	1.0417e-02	8.6171e-05	5.4157e-04	2.3956e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	8.6171e-05	5.4157e-04	2.3956e-04	5.6286e-05	2.0892e-04	5.6534e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.6286e-05	2.0892e-04	5.6534e-05	5.1568e-05	1.8857e-04	4.9454e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.1568e-05	1.8857e-04	4.9454e-05	4.9393e-05	1.7876e-04	4.6280e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.9393e-05	1.7876e-04	4.6280e-05	4.8137e-05	1.7297e-04	4.4477e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.8137e-05	1.7297e-04	4.4477e-05	4.7318e-05	1.6913e-04	4.3314e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.7318e-05	1.6913e-04	4.3314e-05	4.6741e-05	1.6640e-04	4.2502e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.6741e-05	1.6640e-04	4.2502e-05	4.6313e-05	1.6436e-04	4.1902e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.6313e-05	1.6436e-04	4.1902e-05	4.5983e-05	1.6278e-04	4.1441e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5983e-05	1.6278e-04	4.1441e-05	4.5721e-05	1.6151e-04	4.1076e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5721e-05	1.6151e-04	4.1076e-05	4.5507e-05	1.6048e-04	4.0780e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5507e-05	1.6048e-04	4.0780e-05	4.5329e-05	1.5962e-04	4.0534e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5329e-05	1.5962e-04	4.0534e-05	4.5180e-05	1.5889e-04	4.0327e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5180e-05	1.5889e-04	4.0327e-05	4.5052e-05	1.5826e-04	4.0151e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.5052e-05	1.5826e-04	4.0151e-05	4.4941e-05	1.5772e-04	3.9999e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4941e-05	1.5772e-04	3.9999e-05	4.4844e-05	1.5725e-04	3.9866e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4844e-05	1.5725e-04	3.9866e-05	4.4759e-05	1.5683e-04	3.9749e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4759e-05	1.5683e-04	3.9749e-05	4.4684e-05	1.5646e-04	3.9645e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4684e-05	1.5646e-04	3.9645e-05	4.4616e-05	1.5613e-04	3.9553e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4616e-05	1.5613e-04	3.9553e-05	4.4556e-05	1.5583e-04	3.9470e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4556e-05	1.5583e-04	3.9470e-05	4.4501e-05	1.5556e-04	3.9395e-05	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.4501e-05	1.5556e-04	3.9395e-05	4.4451e-05	1.5532e-04	3.9327e-05	0	0
