0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.6667e-04	5.6667e-04	1.0417e-02	8.6217e-05	5.4157e-04	2.3956e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	8.6217e-05	5.4157e-04	2.3956e-04	5.3308e-05	5.4060e-04	2.2650e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.3308e-05	5.4060e-04	2.2650e-04	4.1313e-05	5.4025e-04	2.2214e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	4.1313e-05	5.4025e-04	2.2214e-04	3.5102e-05	5.4007e-04	2.1995e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.5102e-05	5.4007e-04	2.1995e-04	3.1305e-05	5.3996e-04	2.1864e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.1305e-05	5.3996e-04	2.1864e-04	2.8743e-05	5.3989e-04	2.1777e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8743e-05	5.3989e-04	2.1777e-04	2.6898e-05	5.3983e-04	2.1715e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.6898e-05	5.3983e-04	2.1715e-04	2.5506e-05	5.3979e-04	2.1668e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.5506e-05	5.3979e-04	2.1668e-04	2.4418e-05	5.3976e-04	2.1631e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.4418e-05	5.3976e-04	2.1631e-04	2.3545e-05	5.3973e-04	2.1602e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.3545e-05	5.3973e-04	2.1602e-04	2.2828e-05	5.3971e-04	2.1579e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2828e-05	5.3971e-04	2.1579e-04	2.2230e-05	5.3970e-04	2.1559e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2230e-05	5.3970e-04	2.1559e-04	2.1722e-05	5.3968e-04	2.1542e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.1722e-05	5.3968e-04	2.1542e-04	2.1286e-05	5.3967e-04	2.1527e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.1286e-05	5.3967e-04	2.1527e-04	2.0908e-05	5.3966e-04	2.1515e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0908e-05	5.3966e-04	2.1515e-04	2.0577e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0577e-05	5.3965e-04	2.1504e-04	2.0284e-05	5.3964e-04	2.1494e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0284e-05	5.3964e-04	2.1494e-04	2.0024e-05	5.3963e-04	2.1486e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0024e-05	5.3963e-04	2.1486e-04	1.9790e-05	5.3962e-04	2.1478e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9790e-05	5.3962e-04	2.1478e-04	1.9580e-05	5.3962e-04	2.1471e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9580e-05	5.3962e-04	2.1471e-04	1.9390e-05	5.3961e-04	2.1465e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9390e-05	5.3961e-04	2.1465e-04	1.9217e-05	5.3961e-04	2.1459e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9217e-05	5.3961e-04	2.1459e-04	1.9059e-05	5.3960e-04	2.1454e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9059e-05	5.3960e-04	2.1454e-04	1.8914e-05	5.3960e-04	2.1449e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8914e-05	5.3960e-04	2.1449e-04	1.8780e-05	5.3959e-04	2.1445e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8780e-05	5.3959e-04	2.1445e-04	1.8657e-05	5.3959e-04	2.1441e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8657e-05	5.3959e-04	2.1441e-04	1.8543e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8543e-05	5.3959e-04	2.1437e-04	1.8437e-05	5.3958e-04	2.1434e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8437e-05	5.3958e-04	2.1434e-04	1.8338e-05	5.3958e-04	2.1431e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8338e-05	5.3958e-04	2.1431e-04	1.8246e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8246e-05	5.3958e-04	2.1428e-04	1.8159e-05	5.3958e-04	2.1425e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8159e-05	5.3958e-04	2.1425e-04	1.8078e-05	5.3957e-04	2.1422e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8078e-05	5.3957e-04	2.1422e-04	1.8002e-05	5.3957e-04	2.1420e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.8002e-05	5.3957e-04	2.1420e-04	1.7931e-05	5.3957e-04	2.1417e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.7931e-05	5.3957e-04	2.1417e-04	1.7863e-05	5.3957e-04	2.1415e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.7863e-05	5.3957e-04	2.1415e-04	1.7799e-05	5.3957e-04	2.1413e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.7799e-05	5.3957e-04	2.1413e-04	1.7739e-05	5.3956e-04	2.1411e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.7739e-05	5.3956e-04	2.1411e-04	1.7682e-05	5.3956e-04	2.1409e-04	0	0
0.0000	0.0000	0.0000	0.0000	-0.0000	-0.0000	1.7682e-05	5.3956e-04	2.1409e-04	1.7628e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7628e-05	5.3956e-04	2.1407e-04	1.7576e-05	5.3956e-04	2.1406e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7576e-05	5.3956e-04	2.1406e-04	1.7527e-05	5.3956e-04	2.1404e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7527e-05	5.3956e-04	2.1404e-04	1.7480e-05	5.3956e-04	2.1403e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7480e-05	5.3956e-04	2.1403e-04	1.7436e-05	5.3956e-04	2.1401e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7436e-05	5.3956e-04	2.1401e-04	1.7393e-05	5.3955e-04	2.1400e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7393e-05	5.3955e-04	2.1400e-04	1.7352e-05	5.3955e-04	2.1398e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7352e-05	5.3955e-04	2.1398e-04	1.7313e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7313e-05	5.3955e-04	2.1397e-04	1.7276e-05	5.3955e-04	2.1396e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7276e-05	5.3955e-04	2.1396e-04	1.7240e-05	5.3955e-04	2.1395e-04	0	0
