0.5300	3.8500	0.0000	0.5567	3.8539	-0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5607	3.8538	-0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5624	3.8537	-0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8536	-0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5640	3.8536	-0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5644	3.8535	-0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5647	3.8535	-0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5648	3.8532	-0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5649	3.8529	-0.0037	0.0000	0.0000
0.5300	3.8500	0.0000	0.5650	3.8527	-0.0035	0.0000	0.0000
0.5300	3.8500	0.0000	0.5650	3.8525	-0.0033	0.0000	0.0000
0.5300	3.8500	0.0000	0.5651	3.8523	-0.0032	0.0000	0.0000
0.5300	3.8500	0.0000	0.5651	3.8522	-0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5651	3.8521	-0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5652	3.8520	-0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5652	3.8519	-0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5642	3.8545	-0.0053	0.0000	0.0000
0.5300	3.8500	0.0000	0.5632	3.8568	-0.0076	0.0000	0.0000
0.5300	3.8500	0.0000	0.5624	3.8589	-0.0097	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8608	-0.0116	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8625	-0.0133	0.0000	0.0000
0.5300	3.8500	0.0000	0.5611	3.8620	-0.0128	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8616	-0.0124	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8612	-0.0120	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8608	-0.0116	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8605	-0.0113	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8601	-0.0110	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8599	-0.0107	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8596	-0.0105	0.0000	0.0000
0.5300	3.8500	0.0000	0.5625	3.8593	-0.0102	0.0000	0.0000
0.5300	3.8500	0.0000	0.5626	3.8591	-0.0100	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8575	-0.0084	0.0000	0.0000
0.5300	3.8500	0.0000	0.5639	3.8559	-0.0068	0.0000	0.0000
0.5300	3.8500	0.0000	0.5645	3.8545	-0.0054	0.0000	0.0000
0.5300	3.8500	0.0000	0.5651	3.8531	-0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5656	3.8518	-0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5662	3.8506	-0.0016	0.0000	0.0000
0.5300	3.8500	0.0000	0.5667	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5664	3.8488	0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5661	3.8482	0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5658	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5656	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5653	3.8465	0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5648	3.8477	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5644	3.8488	0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5640	3.8499	-0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5635	3.8510	-0.0019	0.0000	0.0000
0.5300	3.8500	0.0000	0.5631	3.8520	-0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5636	3.8509	-0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5640	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5644	3.8488	0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5648	3.8478	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5651	3.8468	0.0022	0.0000	0.0000
0.5300	3.8500	0.0000	0.5655	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5659	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5662	3.8441	0.0049	0.0000	0.0000
0.5300	3.8500	0.0000	0.5665	3.8433	0.0057	0.0000	0.0000
0.5300	3.8500	0.0000	0.5661	3.8442	0.0048	0.0000	0.0000
0.5300	3.8500	0.0000	0.5658	3.8452	0.0038	0.0000	0.0000
0.5300	3.8500	0.0000	0.5654	3.8461	0.0029	0.0000	0.0000
